634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,31,174,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,1,1,-1,55,211,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,1,1,16,98,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,1,1,10,165,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,1,1,-1,63,215,2,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,6,0,6,0,-6,65,226,23,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,40,203,2,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,62,125,2,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,6,172,2,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,3,0,3,3,-3,34,153,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,2,0,2,2,13,127,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
634997,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,0,2,0,58,77,4,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,3,196,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,57,67,5,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,63,209,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,7,1,6,7,-5,29,76,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,6,0,6,6,-6,42,158,5,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,1,1,15,130,3,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,33,134,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,10,0,10,10,-10,48,113,33,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,71,184,4,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,71,133,2,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
634998,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,7,0,0,7,0,70,126,1,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,4,0,4,4,-4,34,130,1,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,5,1,4,4,-3,37,106,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,3,2,1,0,1,60,138,3,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,6,6,0,6,6,11,121,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,66,0,3,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,4,4,0,4,4,5,152,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,6,0,6,6,-6,37,157,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,11,3,8,9,-5,41,141,4,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
634999,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,14,8,6,10,2,40,138,4,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
