patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.078049,0.866417,0,0,0,0,0,-0.25,0,0.471616,0.755814,0.267176,0,0.968238,0.135106,0,0,0,0,0.686546,0,0,0,0.984767,0.878268,0,0,0,0,0,0,0.809631,0.939934,0.984292,0.335079,0,-0.25,-0.25,0,0,0.663968,0.940753,0.841846,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.205714,0,0,0,0,0,-0.25,-0.25,-0.25,0.366812,0.868552,0,0.234742,0.193548,0,0,0,-0.25,-0.25,0.116279,0.883965,0.673849,0.848265,0.425049,0,0,0,0,0,0.126984,0.873508,0.562424,0.827812,0,0,0,0,0,0,0.046512,0.998356,0.971956,0.880886,0.29682,0,0,0,0,-0.25,0,0.900677,0.795501,0.638978,0,0,0,0,-0.25,-0.25,0,0.999023,0.996901,0,0,0,0,-0.25,0,0.974296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.547624
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.380952,0,0,0,0,0,0,-0.25,0,0,0.750863,0,0,0,0,0,0,0,0,0.60262,0.66497,0,0.970581,0.890194,0,0,0,-0.25,0.411765,0.699029,0,0,0.980505,0.949858,0,-0.25,-0.25,-0.25,0,0,0.384615,0.977337,0.9583,0.311252,0,-0.25,-0.25,-0.25,0,0,0.067227,0.42061,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.961116,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.133971,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.695652,0.749168,0,0,0,0,0,-0.25,-0.25,-0.25,0.726437,0.873093,0,0,0,0,0,-0.25,-0.25,-0.25,0.849421,0.729425,0.898614,0.042735,0,0,0,-0.25,-0.25,-0.25,0.936877,0.634532,0.760375,0,0,0,0,0,0,-0.25,0.360902,0.849578,0.959856,0,0,0,0,0,0,0,0.735084,0.850665,0.157791,0,0,0,0,0,0,-0.25,0.470588,0.362613,0,0,0,0,0,0,-0.25,-0.25,0.998835,0.999174,0,0,0,0,0,-0.25,0.988909,0.996525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.070756
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.507937,0,0,0,0,0,0,-0.25,0,0,0.825971,0,0.499614,0,0,0,0,0,0,0.679697,0.662069,0,0.960971,0.936934,0,0,0,-0.25,0.464789,0.714455,0,0,0.97668,0.96148,0,-0.25,-0.25,-0.25,0,0,0.456403,0.979421,0.954471,0.246479,0,-0.25,-0.25,-0.25,0,0,0,0.238745,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.958929,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.425197,0.646552,0,0,0,0,0,-0.25,-0.25,-0.25,0.731481,0.858315,0,0,0,0,0,-0.25,-0.25,-0.25,0.787611,0.818744,0.86934,0.291829,0,0,0,-0.25,-0.25,-0.25,0.964006,0.551959,0.671329,0,0,0,0,0,0,-0.25,0.488449,0.816754,0.948744,0.423729,0,0,0,0,0,0,0.740385,0.890244,0.507335,0,0,0,0,0,0,-0.25,0.512456,0.453629,0,0,0,0,0,0,-0.25,-0.25,0.998415,0.999392,0,0,0,0,0,-0.25,0.946638,0.996385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.01263
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.512,0.746336,0,0,0,0,0,-0.25,0,0.274238,0.89734,0.234009,0,0.960228,0,0,0,0,0.044444,0.773667,0.313167,0,0,0.987963,0,0,0,0,0,0,0,0.700326,0.948569,0.98363,0,0,-0.25,-0.25,0,0,0.680529,0.954876,0.872948,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.306238,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.503861,0,0,0,0,0,-0.25,-0.25,-0.25,0.555556,0.898624,0.25098,0.613246,0.373444,0,0,0,-0.25,-0.25,0.024691,0.797009,0.638275,0.703074,0,0,0,0,0,0,0.589744,0.887334,0.747551,0.792814,0,0,0,0,0,0,0.494382,0.999195,0.949634,0.902549,0,0,0,0,0,-0.25,0,0.9,0.584416,0.52658,0,0,0,0,-0.25,-0.25,0,0.99942,0.994682,0,0,0,0,-0.25,0,0.984631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.60575
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.551724,0.70603,0,0,0,0,0,-0.25,0,0,0.91256,0.289436,0,0.946907,0,0,0,0,0.064865,0.815864,0.595186,0,0,0.986307,0,0,0,0,0,0,0,0.528338,0.950828,0.984983,0,0,-0.25,-0.25,0,0,0.591224,0.966589,0.904416,0.119367,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.542411,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.139303,0.648415,0,0,0,0,0,-0.25,-0.25,-0.25,0.656716,0.880643,0.44904,0.768049,0,0,0,0,-0.25,-0.25,0.191489,0.675832,0.646107,0.588492,0,0,0,0,0,-0.25,0.743719,0.781971,0.852165,0.684246,0,0,0,0,0,0,0.685714,0.992534,0.924515,0.910959,0,0,0,0,0,-0.25,0.135593,0.911867,0.438168,0.471175,0,0,0,0,-0.25,-0.25,0,0.999492,0.991712,0,0,0,0,-0.25,0,0.992232,0.535387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.663875
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.590717,0,0,0,0,0,0,-0.25,0,0,0.857143,0,0.655991,0.157497,0,0,0,0,0,0.753715,0.703849,0,0.950683,0.950513,0,0,0,-0.25,0.428044,0.702602,0,0,0.968736,0.96879,0,-0.25,-0.25,-0.25,0,0,0.516812,0.98023,0.952977,0.279734,0,-0.25,-0.25,-0.25,0,0,0,0.15361,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.950322,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.216749,0.540636,0,0,0,0,0,-0.25,-0.25,-0.25,0.681934,0.809269,0,0,0,0,0,-0.25,-0.25,-0.25,0.778281,0.840568,0.871595,0.608828,0,0,0,-0.25,-0.25,-0.25,0.924162,0.484615,0.389058,0,0,0,0,0,0,-0.25,0.533333,0.570523,0.942442,0.579073,0,0,0,0,0,0,0.746411,0.90635,0.63163,0.317197,0,0,0,0,0,-0.25,0.5,0.571189,0,0,0,0,0,0,-0.25,-0.25,0.997983,0.999487,0,0,0,0,0,-0.25,0.85297,0.996391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.954504
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.606061,0.475132,0,0,0,0,0,-0.25,0,0,0.923599,0.12931,0.188729,0.932835,0,0,0,0,0.309013,0.859551,0.646154,0,0,0.986147,0,0,0,0,0,0,0,0.460954,0.953582,0.983366,0,0,-0.25,-0.25,0,0,0.595265,0.970149,0.913771,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.442019,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.264317,0.67651,0,0,0,0,0,-0.25,-0.25,-0.25,0.656891,0.912385,0.470588,0.817267,0,0,0,0,-0.25,-0.25,0.429752,0.585911,0.693805,0.396341,0,0,0,0,0,-0.25,0.733668,0.642336,0.867426,0.668724,0,0,0,0,0,0,0.690808,0.98766,0.909527,0.905957,0,0,0,0,0,-0.25,0.191489,0.880032,0.314748,0.230769,0,0,0,0,-0.25,-0.25,0,0.999645,0.988017,0,0,0,0,-0.25,0,0.992816,0.534583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.722001
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.641879,0.253623,0,0,0,0,0,-0.25,0,0,0.914255,0,0.576602,0.890891,0,0,0,0,0.220183,0.891137,0.696234,0,0.734043,0.980902,0,0,0,-0.25,0.227488,0.030201,0,0.304878,0.959593,0.979313,0,0,-0.25,-0.25,0,0,0.600442,0.978479,0.933412,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.684989,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.5,0.681462,0,0,0,0,0,-0.25,-0.25,-0.25,0.594937,0.864,0.700927,0.805048,0,0,0,0,-0.25,-0.25,0.650307,0.515326,0.564706,0,0,0,0,0,0,-0.25,0.732673,0.510092,0.884124,0.771681,0,0,0,0,0,0,0.692308,0.984972,0.882428,0.872234,0,0,0,0,0,-0.25,0.287081,0.823473,0.108844,0,0,0,0,0,-0.25,-0.25,0.977687,0.999779,0.970228,0,0,0,0,-0.25,0,0.993056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.780127
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.665461,0,0,0,0,0,0,-0.25,0,0,0.868778,0,0.691608,0.657407,0,0,0,0,0.041667,0.825175,0.735766,0,0.922647,0.965128,0,0,0,-0.25,0.280702,0.610169,0,0,0.963912,0.976413,0,0,-0.25,-0.25,0,0,0.549763,0.981153,0.947485,0.278146,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.922078,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0.046243,0.390411,0,0,0,0,0,-0.25,-0.25,-0.25,0.673684,0.771195,0,0,0,0,0,-0.25,-0.25,-0.25,0.713178,0.84851,0.863678,0.786235,0,0,0,0,-0.25,-0.25,0.872727,0.4,0.377953,0,0,0,0,0,0,-0.25,0.655738,0.152975,0.926965,0.713038,0,0,0,0,0,0,0.749392,0.951042,0.740632,0.634978,0,0,0,0,0,-0.25,0.505576,0.655474,0,0,0,0,0,0,-0.25,-0.25,0.99676,0.99964,0,0,0,0,0,-0.25,0,0.995947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.896378
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.689061,0,0,0,0,0,0,-0.25,0,0,0.887785,0,0.722015,0.816618,0,0,0,0,0.154589,0.881124,0.715294,0,0.886924,0.972755,0,0,0,-0.25,0.351464,0.340426,0,0.125209,0.963721,0.976295,0,0,-0.25,-0.25,0,0,0.605405,0.980891,0.933583,0.061097,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0.876485,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.06,0,0,0,0,0,-0.25,-0.25,-0.25,0.630986,0.755651,0,0,0,0,0,-0.25,-0.25,-0.25,0.606811,0.865415,0.732265,0.815105,0,0,0,0,-0.25,-0.25,0.784314,0.494118,0.570115,0,0,0,0,0,0,-0.25,0.712468,0.303398,0.902564,0.786594,0,0,0,0,0,0,0.685083,0.973516,0.808936,0.784442,0,0,0,0,0,-0.25,0.340807,0.723618,0,0,0,0,0,0,-0.25,-0.25,0.992781,0.999817,0,0,0,0,0,-0.25,0,0.993713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.838253
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.02507,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.637455,0,0,0.62668,0,0,0,0,-0.25,0.054299,0.747851,0,0,0.984608,0,0,-0.25,-0.25,-0.25,0.093023,0.644472,0,0.839297,0.985712,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.921431,0.740163,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.907711,0.971231,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.304183,0,0,0,0,0,0,0,0,0,0.709402,0.22049,0,0,0,0,0,0,0,-0.25,0.071429,0.784297,0,0,0,0,0,-0.25,-0.25,-0.25,0.668329,0.644472,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.714583,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.808905,0.5758,0,0,0,0,0,-0.25,-0.25,-0.25,0.966033,0.88191,0.504897,0,0,0,0,0,0,-0.25,0.913793,0.835,0.4,0,0,0,0,0,0,0,0.668235,0.02507,0,0,0,0,0,0,0,0,0.217573,0,0,0,0,0,0,0,-0.25,-0.25,0,0.984843,0,0,0,0,0,-0.25,0.999017,0.964925,0,0,0,0,0,0,0.99882,0.905849,0,0,0,0,0,0,0.945703,0,0,0,0,0,-0.25,-0.25,0.990935,0,0,0,0,-0.25,-0.25,-0.25,0.991327,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.535762
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.024845,0,0,0.738007,0,0,0,0,0,-0.25,0.098765,0.701031,0,0,0,0.952764,0.930626,0,0,0,0,0,0,0,0,0.964459,0.965841,0,0,0,0,0,0.261759,0.868375,0.945516,0.979885,0.869488,0,-0.25,-0.25,0,0,0.680162,0.915033,0.731336,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.782155,0,0.4662,0,0,0,0,-0.25,-0.25,0.407407,0.923829,0.812129,0.937096,0.621977,0,0,0,0,0,0.111732,0.810559,0.621532,0.756279,0,0,0,0,0,0,0,0.971458,0.987533,0.941188,0.861205,0,0,0,0,-0.25,0,0.634021,0.691552,0.732951,0,0,0,0,-0.25,-0.25,0,0.997924,0.998293,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.373247
