798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,2,2,0,2,2,26,96,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,64,64,0,64,64,21,1109,118,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,27,1,26,26,-25,47,190,1,0,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,7,1,6,6,-5,31,337,27,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,8,0,8,8,-8,44,999,71,0,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,14,0,1,14,-1,55,222,70,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,6,6,0,6,6,5,405,88,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,5,5,0,5,5,22,1582,45,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,46,2,44,45,-42,43,623,154,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,13,13,0,13,13,16,944,102,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,8,8,0,8,8,13,0,66,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,0,0,0,0,0,17,0,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,1,1,0,1,1,19,273,16,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,3,3,0,3,3,7,1079,74,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,4,4,0,4,4,17,1352,4,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,726
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,7,1,6,6,-5,32,1165,1,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,8,1,7,8,-6,32,6197,48,0,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,3,0,3,3,-3,38,262,18,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,3,0,3,3,-3,44,2603,34,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,2,2,0,2,2,10,2110,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,2,2,0,2,2,10,40,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,279,82,197,267,-115,30,105,1,0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,105,104,1,85,103,26,241,482,0,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,124
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,0,0,0,0,0,15,331,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,0,0,0,0,0,4,211,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,8,8,0,8,8,18,943,18,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,10,10,0,10,10,20,282,14,0,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,13,1,12,12,-11,29,959,16,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,11,11,0,11,11,11,1945,137,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
